sample_id,price
214939,30.64
86510,26.18
21055,20.58
287912,8.91
205802,12.56
197426,24.76
51639,17.41
19702,48.82
141590,12.32
145161,29.68
185809,10.78
199568,11.21
98803,4.02
106991,4.85
291188,8.85
105059,20.31
155190,13.47
288335,13.09
288967,19.61
228692,15.37
65407,10.56
280257,10.05
35406,11.35
13193,10.55
287278,10.0
104704,9.89
91799,6.09
198206,15.01
211555,11.31
92360,74.14
55767,9.63
255011,18.49
107986,14.74
120940,41.6
157174,16.28
12715,22.04
289099,21.81
245557,22.95
99820,6.6
104871,5.87
117464,17.17
25179,19.66
207355,11.21
184913,8.66
151041,20.01
288617,8.4
148030,10.69
61057,10.93
37709,14.14
188401,7.43
169131,6.62
139207,11.78
290902,22.04
185136,9.75
207406,57.02
129341,18.3
40190,14.87
170509,7.6
12088,8.82
69440,6.91
283203,27.42
76019,6.08
53829,13.11
84842,19.1
279307,11.59
213773,27.0
126030,21.07
19222,68.16
188335,7.52
260334,26.82
289036,20.56
252818,7.63
153697,11.57
126687,7.83
201098,12.53
222095,12.93
157452,52.29
820,3.99
220227,15.03
107216,6.9
189392,20.21
290488,10.54
287587,17.04
75844,7.67
193712,6.83
167546,7.61
218640,16.18
107550,13.45
57381,31.17
190088,18.86
136682,9.65
292733,9.27
142469,26.28
110891,16.79
218614,17.41
192051,23.43
13907,16.91
136482,20.74
209430,7.69
53660,18.55
143192,15.97
165322,8.43
102845,21.52
76386,10.24
79557,12.63
255867,9.3
45767,18.09
208545,19.7
294650,12.74
7036,16.39
109138,9.54
270787,10.61
267075,35.62
70559,7.41
61733,62.98
170398,10.8
56015,10.14
263758,26.33
36859,19.55
162043,22.2
90476,9.03
25112,7.66
59047,13.01
189994,8.09
68248,16.52
70121,15.76
12524,9.02
10495,8.68
166361,8.59
273944,21.25
134207,11.67
280736,17.79
34634,11.91
36618,8.61
34245,7.29
262642,13.18
57945,19.36
16898,15.13
138465,14.2
26112,13.62
4936,17.41
213791,10.24
130058,13.39
161816,30.33
57540,20.61
61874,44.97
161216,16.73
288146,14.59
63679,17.01
190806,18.81
269567,15.05
225436,10.41
236685,24.8
231325,23.22
244202,18.94
296458,9.99
182772,16.2
196394,60.85
106217,43.46
272247,17.62
53416,22.78
18263,10.9
85927,5.76
137994,7.24
275898,13.9
69029,20.97
206365,8.14
2742,52.02
3261,9.67
76142,13.16
62099,10.95
70251,22.67
30331,12.21
115033,13.33
171676,15.38
274714,5.75
195109,37.88
163239,37.05
199241,9.72
271180,96.31
211032,6.15
64225,17.22
47086,11.98
15785,7.4
171951,6.83
114730,12.42
52536,11.0
231855,47.82
153921,13.81
240771,21.39
115866,7.83
259775,12.14
56086,13.49
40470,7.13
82107,18.21
229881,8.04
172659,8.52
183187,16.84
204987,14.08
101037,10.21
32663,8.52
90289,13.47
204496,15.53
274040,7.92
40536,11.29
299213,21.04
47346,10.09
44605,8.0
20324,42.5
143267,33.95
84559,12.18
182301,28.69
94653,9.59
57948,29.12
53006,18.35
109336,16.98
51183,14.37
215010,28.54
281,11.54
52399,5.4
227723,9.87
185479,7.46
275238,13.0
32699,21.82
122853,13.98
230080,15.74
45786,10.97
35324,12.73
289393,10.31
287675,9.09
202896,55.84
145021,44.32
291834,14.61
14590,15.18
38919,11.45
73374,16.66
213101,82.86
125375,10.6
213689,19.87
10053,24.7
197438,11.77
275901,8.96
25157,34.69
206233,13.91
39199,13.23
137243,6.5
274200,12.27
73789,13.79
150307,8.85
109597,20.11
268715,9.85
3570,16.3
72789,13.17
53042,26.09
123129,19.21
11823,172.66
130671,19.88
101989,6.17
202227,14.67
93849,13.24
229527,15.83
143117,20.41
74607,10.41
285327,9.99
250628,10.04
240337,8.97
269239,13.67
158043,9.63
241729,11.58
100977,17.65
294129,28.3
71941,42.4
127598,10.48
54725,10.58
18151,52.56
89959,7.13
263202,9.66
133118,10.58
294454,9.18
133078,8.96
242835,23.09
5596,50.86
136232,10.03
214681,4.75
167126,25.26
251405,11.09
285963,9.16
251538,5.68
20438,9.1
135718,9.37
5898,22.12
42520,12.0
168305,20.41
171718,24.07
88579,10.94
42199,9.02
169394,10.13
122633,13.6
37372,43.3
180290,27.46
59118,7.97
23308,8.6
295229,14.31
49693,9.67
176274,9.5
107499,11.07
286800,9.3
123434,5.03
29447,11.19
142426,84.84
113770,16.49
275038,18.35
262854,23.36
14500,13.11
246235,19.64
35755,7.04
291648,12.56
110223,24.86
122677,19.41
105412,20.02
63889,23.11
160639,11.49
266548,14.87
280863,8.4
115204,10.21
134926,51.2
37658,13.78
286065,7.1
49313,10.81
51739,21.36
283113,26.09
243368,16.85
2877,12.85
106054,5.37
224977,15.88
141561,24.36
292859,11.53
15556,18.21
104622,8.44
293756,14.7
271533,22.6
121001,11.3
155090,16.73
12447,15.36
182647,7.33
286622,13.72
21864,10.78
194032,26.38
243587,25.66
274022,31.14
28819,11.18
15702,15.97
130453,21.96
288426,16.37
112064,14.58
139076,7.85
263391,14.62
178224,12.76
240607,13.15
88139,6.47
95581,10.04
199180,10.06
67395,7.09
6666,49.85
174809,7.47
54777,6.91
237279,9.04
171452,7.46
244356,16.03
108227,24.13
8772,9.38
210,7.84
90022,22.53
223560,13.21
134707,12.41
264740,25.91
276943,24.12
97195,10.8
69524,9.48
202264,12.75
232439,9.78
131650,24.66
120792,7.57
225671,26.83
212805,20.81
106033,18.41
214327,33.29
99999,8.96
142232,62.25
146069,52.64
51904,19.25
181037,11.56
210199,16.65
252343,4.1
188668,12.93
284528,7.0
75606,11.53
221527,15.98
130713,14.17
149252,6.7
111587,18.92
293114,16.95
18709,5.03
115949,14.55
276315,13.48
188094,3.86
201289,17.92
132964,13.86
266998,22.89
250829,19.03
288674,10.48
83383,8.11
19430,41.55
265685,23.66
60124,20.09
287379,9.47
185212,16.17
52711,83.48
52357,12.43
156811,34.64
247729,11.9
223911,3.4
75841,13.35
54636,6.39
122955,14.17
135833,15.46
223842,6.25
40623,12.13
231706,16.13
117510,18.63
139586,12.43
235241,11.46
193566,18.15
51063,14.19
169867,24.06
36266,9.29
200698,34.81
167427,19.51
95568,27.31
101035,64.28
69766,16.25
119206,8.46
61839,20.13
45656,18.34
293209,21.56
76192,6.2
193149,16.98
277688,15.97
140763,18.08
264337,9.7
133166,15.84
284880,9.41
216338,5.73
25851,19.27
253822,2.89
279214,11.29
37550,12.16
180600,12.2
157862,8.65
25709,5.77
67250,18.38
87109,15.09
194901,13.6
159182,41.28
26660,19.05
36951,11.46
271581,14.76
105214,6.48
276621,5.08
203409,11.32
55245,21.2
245632,11.94
44501,13.57
26800,12.33
155175,12.19
124837,22.48
107844,6.06
225561,12.84
287892,20.75
256351,8.7
286206,24.14
92207,11.9
136111,12.18
27808,12.36
48494,6.39
15012,17.96
231891,17.03
177553,7.51
100505,14.81
163839,9.71
106278,8.57
29414,9.2
298001,15.97
155236,24.59
249869,19.55
107993,20.62
122462,25.3
112386,13.12
211627,30.02
95019,10.4
205804,17.67
25648,15.47
68021,20.02
144099,56.67
104677,8.18
148264,11.39
174282,30.4
214307,20.35
259176,18.62
179185,21.35
112536,7.41
238219,39.3
282940,9.09
200916,19.25
140851,19.34
48004,15.8
222754,59.42
103203,7.52
3517,9.8
58429,11.99
285932,13.33
289951,7.76
244678,21.22
45000,7.05
44749,12.93
75754,23.69
232917,18.11
128251,6.53
43177,4.04
52517,10.61
292555,13.59
219752,24.53
149295,18.24
269728,6.52
285435,10.69
29824,23.53
160092,16.68
219030,24.76
95753,13.2
231208,14.68
281759,7.45
122375,18.93
283394,6.75
25752,7.97
97697,22.89
217869,6.28
297633,8.17
290426,10.96
261648,13.56
264582,9.39
107778,16.06
248890,18.09
120157,7.33
185177,36.27
93969,15.02
130922,12.05
130314,12.11
216120,22.03
278327,8.38
296423,8.81
148512,57.64
26966,10.81
240893,44.96
131445,13.38
129661,65.82
81670,8.83
232024,9.97
158910,9.4
33338,13.07
60409,22.26
185458,7.5
184303,11.93
214090,16.92
291409,12.29
18447,58.06
147607,5.74
274433,26.56
239467,4.56
14540,23.42
59715,27.78
124441,14.74
274774,4.65
102694,17.27
292116,12.59
290278,8.55
187824,8.44
277147,3.65
109370,19.24
85535,6.54
154238,11.45
263954,7.32
116302,12.03
21078,26.16
22394,14.02
52339,11.71
78103,7.15
239538,22.57
227000,24.1
67459,15.62
254826,9.62
147752,51.96
35496,20.91
220575,25.04
207658,12.34
125696,9.88
128637,31.27
81599,8.45
245811,9.92
248996,14.94
136556,9.47
277079,7.48
157516,30.21
35115,24.94
199559,10.57
129916,13.58
213701,12.13
291309,15.99
246933,21.58
243655,5.42
11643,15.78
176923,7.7
264650,17.67
134766,36.49
48190,23.19
47231,10.3
283894,13.67
71582,5.97
289556,8.08
246318,6.79
93711,25.12
79307,34.28
111160,21.0
9701,14.45
97670,16.9
200948,16.91
86808,10.55
64338,14.79
241685,20.52
262517,13.25
187426,11.23
297958,18.14
137108,23.98
102335,32.57
66974,19.38
203061,29.65
50494,35.19
54277,14.38
97169,6.89
169199,12.48
132020,24.57
194663,8.37
31044,13.96
53730,18.9
103494,9.11
101623,17.91
174744,8.35
25984,34.72
278410,7.27
62836,35.87
186802,6.49
156916,20.5
274889,19.8
100722,12.92
221338,15.22
177484,18.62
110273,9.54
219726,17.98
38460,7.53
103831,15.76
261751,6.32
296211,13.81
140056,13.11
288175,19.12
232693,15.75
282299,18.13
258807,18.57
66819,12.17
121053,10.0
229855,10.3
288103,21.63
46000,8.53
138440,20.59
238449,11.71
166971,25.5
46370,43.69
134576,13.89
172249,12.69
13804,12.54
117487,12.53
88336,11.99
184827,14.94
118550,12.83
3023,10.08
172965,10.67
196950,9.81
157485,68.14
150855,7.12
185369,16.71
297759,7.49
124983,12.36
277956,17.74
159433,11.87
69371,16.89
67674,9.41
200563,6.09
26493,9.91
266578,21.12
251836,19.67
174399,11.29
139395,17.36
196329,45.2
293056,15.97
214188,15.96
14205,14.58
161500,9.99
291150,16.98
200988,4.75
238099,25.43
71119,24.13
123015,13.46
106679,16.06
62983,27.41
184511,16.14
54388,98.21
217005,8.1
184282,21.63
101736,15.5
149677,50.08
296177,20.26
279984,13.62
15805,90.97
227388,16.61
250029,17.71
294303,9.14
209960,8.24
71014,11.68
161578,14.43
165162,8.69
74612,10.6
263343,14.94
151998,23.1
200139,8.32
78178,5.11
201546,13.5
224791,8.12
39466,16.46
207637,12.08
32159,16.31
36826,17.07
128625,26.25
263656,13.0
235945,21.57
145948,62.76
288311,12.65
69018,12.84
223095,17.5
116237,20.8
281250,12.87
216268,19.97
276260,11.1
299066,10.3
274466,14.08
20462,22.28
85688,7.62
241522,11.42
85185,10.35
98318,7.82
136787,19.62
111839,16.09
107224,8.28
57533,23.7
117047,17.26
108780,11.27
177410,8.36
123560,10.93
117012,22.43
207040,8.39
138657,7.1
119461,11.99
158898,21.41
194248,8.85
294747,18.38
287918,11.16
213008,23.22
28730,14.3
279896,29.44
105554,13.43
33244,9.03
130480,26.45
224232,11.45
204863,13.49
225220,10.22
37967,13.75
93800,7.75
40963,11.61
214040,14.37
214383,18.67
191135,10.51
233496,67.9
34532,12.05
140914,16.2
247283,15.5
25251,14.91
13371,9.33
232434,23.22
136356,19.72
99440,15.16
56918,30.64
226159,66.73
53449,11.82
194141,9.25
33669,12.79
176437,5.8
190874,27.25
193438,7.78
183782,19.23
206191,23.42
129520,10.94
292534,9.45
268162,14.74
228714,12.75
240293,9.26
176625,6.78
37731,19.55
281745,3.69
199726,9.31
274643,6.19
1390,41.88
59103,9.71
182742,8.04
82598,10.85
40442,14.36
282586,7.71
36421,7.75
32207,9.98
297476,12.59
158596,21.36
207343,14.35
33111,7.26
225117,21.41
114324,10.6
296579,8.47
215993,5.5
277340,29.98
234553,23.08
20833,52.2
155164,10.48
279983,17.25
225981,18.84
252604,11.28
89921,18.62
293183,20.84
126540,36.64
183685,26.09
127690,14.11
208093,5.09
194270,10.84
121155,11.9
204105,19.02
81603,19.61
235887,39.38
200291,5.06
111872,89.49
196269,57.13
110631,11.49
282869,13.37
32573,14.3
76908,10.54
146359,15.26
243279,7.85
126505,8.2
196327,58.43
128242,14.57
160714,16.98
255478,7.76
42153,24.28
190472,23.02
102510,20.11
218646,8.58
225964,15.9
191632,22.14
287922,12.21
289700,11.13
134039,6.53
276205,8.3
204608,54.83
105037,14.93
208536,14.01
298478,8.31
55643,10.67
57231,40.95
223452,7.26
175591,14.46
238278,19.85
195421,95.23
282791,8.63
129001,14.41
192315,11.5
28560,20.67
135036,7.16
20717,52.33
50949,40.07
131725,18.0
183658,18.51
147526,15.95
53211,15.65
214379,17.32
129742,9.82
65212,17.8
264327,10.1
264143,28.55
187108,8.85
13275,32.47
66746,18.54
187214,21.01
195584,50.24
86002,11.09
80289,8.63
274028,11.39
74914,24.43
28668,14.08
223969,10.48
145112,16.04
261507,7.35
218944,26.47
84606,20.08
10678,11.5
133836,22.3
252696,15.87
27659,10.78
122956,13.68
191680,8.64
213644,22.38
228645,18.99
37616,16.0
294377,9.04
127392,10.7
31068,14.13
10590,8.59
123227,10.74
146541,59.28
48040,9.46
58991,18.6
253787,25.58
250009,14.08
266850,10.03
124371,6.87
242219,30.43
120789,8.78
64180,26.5
156141,18.03
69698,5.64
163812,7.5
252666,8.29
227873,17.5
261364,14.7
221241,38.92
271341,17.35
274103,14.67
55451,8.43
80167,8.6
229495,16.41
228355,14.54
143519,13.57
232888,34.29
297168,7.47
185687,7.04
19899,53.05
246359,9.45
252,3.97
107572,14.53
93629,14.11
172752,6.19
51891,19.17
111235,24.91
68969,16.82
270323,10.43
10316,44.11
75457,12.12
189688,7.77
123623,16.82
63050,12.63
140059,7.08
296342,13.2
105592,17.11
144152,22.98
146963,15.61
103105,15.67
169825,11.84
251847,12.04
146940,62.08
17838,10.87
127689,6.0
244899,11.4
84621,3.18
236653,13.06
120597,26.5
189804,22.1
289698,9.43
46176,7.65
119491,22.28
128477,37.44
64153,23.19
143885,58.68
52217,6.97
37975,13.24
24141,19.65
243667,20.89
242396,18.88
139212,19.25
94859,22.35
88705,33.79
224964,11.72
10027,16.92
226648,16.1
287948,9.84
125379,21.54
110845,52.3
113832,10.73
57759,16.02
84367,13.63
270444,14.01
78573,14.07
111661,7.51
99697,49.23
292792,15.74
207756,33.59
82668,17.76
98514,18.82
90282,15.97
105162,13.77
41514,6.68
184981,5.92
58288,13.76
78042,10.59
142243,22.52
278873,6.69
27403,13.16
272260,6.73
121156,14.04
267512,10.07
258633,23.1
45067,17.21
252104,10.39
248388,24.72
179606,6.36
102490,13.62
249032,28.11
76627,37.16
211433,15.91
111050,61.45
95988,15.83
199144,9.73
227675,16.85
22660,9.69
284563,11.18
207380,6.29
172092,5.48
239529,8.84
56890,7.94
286827,8.98
174554,7.44
131489,13.62
272087,11.62
222902,12.56
60427,7.87
205321,24.43
188696,8.37
77760,8.96
159999,17.24
98539,10.9
71909,16.43
76382,9.15
86304,31.2
39609,24.02
142569,58.31
287057,9.28
123203,14.79
87811,14.58
233535,15.13
157238,14.47
155704,16.8
121477,22.79
195097,13.93
99384,34.12
94943,7.97
240005,19.25
37889,7.48
136342,9.06
36127,14.93
264099,15.18
28152,11.51
61021,6.26
47033,11.73
14124,11.99
52935,8.93
80562,24.28
201535,22.68
144376,86.04
273418,10.97
123072,15.13
269235,25.98
251168,7.08
74916,11.8
199522,11.84
245468,6.72
291286,6.7
60750,15.75
21103,67.47
154982,19.11
183433,111.67
293264,10.58
107551,13.69
46293,12.72
168267,14.45
152737,10.33
221901,13.87
165872,4.76
172767,9.69
20789,40.37
156709,34.78
87685,6.62
242304,14.03
54005,54.5
48679,9.42
160806,8.42
99661,46.47
196809,14.51
52366,26.06
164254,6.96
216201,6.47
168281,21.22
74978,34.81
25871,7.86
127013,10.98
92533,31.47
73325,23.08
199921,9.32
65529,16.46
221169,8.66
160520,16.58
278127,14.69
154857,18.52
225078,10.27
19812,26.41
25769,15.91
129264,13.37
82365,12.75
187299,11.4
84549,20.31
106432,13.34
296164,13.27
198927,9.2
111553,67.32
32098,12.83
170636,10.78
170766,14.83
146970,42.52
33889,11.05
34509,10.67
52929,81.78
247348,18.96
223500,11.42
159311,7.23
57500,6.69
116330,4.84
168908,9.48
243252,16.62
274964,10.74
262144,7.85
134234,5.92
286371,17.49
80385,6.81
87350,5.36
64976,21.57
39500,7.14
167376,16.12
150157,17.57
67054,13.58
215984,19.32
230262,18.39
107453,24.31
205522,19.97
177634,11.32
68485,28.96
63701,10.71
126627,8.92
10871,7.45
62172,17.43
187119,12.9
12555,17.93
259870,55.73
141912,20.33
270519,7.13
156127,14.03
178132,14.03
120089,13.59
802,15.86
161498,11.76
127601,11.24
17868,9.25
114901,13.35
177376,13.55
281820,11.41
68656,21.05
162137,11.67
253228,5.91
62720,14.67
292460,13.04
216931,7.33
111272,7.69
260040,14.21
162869,8.31
185394,28.01
144971,44.97
105512,78.15
44728,11.44
227701,17.94
90092,11.05
41733,15.91
140625,19.53
200953,6.77
58638,19.96
10569,12.3
90942,13.23
131385,5.2
108373,12.31
223299,32.32
266363,7.7
274167,15.51
245364,33.87
36192,12.62
162840,16.74
80136,13.96
27670,7.28
205640,13.84
104404,21.29
92009,18.38
242976,10.13
232173,15.85
106819,18.03
234145,4.88
58715,30.27
223988,21.43
186162,37.84
107723,10.74
231231,8.22
167677,13.37
99995,12.56
116902,10.66
243150,7.93
18101,80.43
2456,58.04
125444,27.42
241447,4.37
138350,6.08
179957,6.24
61455,18.23
137963,17.0
215994,15.45
32396,14.3
188765,11.72
51757,13.12
253262,6.26
68063,11.93
23776,7.03
217905,14.75
192472,10.72
122500,7.63
217373,12.11
155907,22.32
81737,8.0
191951,9.52
175127,51.13
218708,19.41
75003,8.58
44295,8.04
102274,28.22
43996,11.71
130770,28.84
109511,19.15
270698,8.72
92175,15.22
60525,9.61
292559,13.01
247749,12.6
36391,29.18
92429,21.95
215896,11.22
174640,8.53
288665,15.26
10034,13.75
92938,32.43
1868,21.79
129713,14.89
220503,8.31
132985,9.9
281749,8.21
280338,15.13
245866,27.28
293392,11.71
204524,58.96
46266,17.95
105000,29.47
214074,23.15
45126,8.84
59180,33.72
148309,9.18
140191,6.95
238238,9.51
127364,7.79
255932,6.09
173891,16.71
240691,16.78
26954,17.08
246157,13.66
26850,12.12
5150,56.89
79838,15.74
40263,18.1
49300,7.19
5933,8.37
121274,10.73
192781,20.84
27831,6.09
249413,9.63
163182,13.17
285244,9.95
212097,11.24
235879,11.73
282186,7.86
75980,9.05
146333,14.36
183822,5.83
230552,19.63
245126,23.38
142427,75.38
39964,9.09
105645,25.08
32511,25.09
54505,25.85
104000,32.33
6405,14.41
267636,6.35
290425,9.01
206310,15.03
48363,19.2
242935,19.58
261600,22.44
143013,5.1
262437,19.9
223706,18.36
267730,9.63
48291,8.66
189170,11.01
275577,11.16
108662,14.19
55525,14.39
226410,15.98
99791,4.67
195475,75.57
244833,11.04
131354,9.26
83700,14.03
104632,6.36
98512,11.44
114492,8.64
279820,15.14
231247,19.2
123806,10.99
251620,7.89
77405,6.73
171554,6.47
99164,8.57
203825,14.36
132166,16.28
181500,8.63
296335,13.66
248277,10.72
207807,5.05
138141,11.67
5787,23.7
197992,11.02
202051,20.28
298394,8.24
290782,18.12
6685,9.39
201300,5.84
185073,13.83
94448,14.92
226483,21.37
22976,12.97
87526,14.77
134026,18.32
54625,12.86
33530,18.61
109753,18.55
117577,21.65
286560,6.44
18770,83.28
78129,7.81
275122,13.91
158232,8.7
203498,22.32
146704,52.5
79320,5.01
119919,4.55
66228,12.89
262658,16.6
33888,10.43
26073,6.89
66465,26.32
34322,24.31
206241,6.71
61911,19.03
219038,19.12
38780,8.36
255897,15.24
25425,10.29
48371,15.64
117879,15.63
42184,6.84
265152,9.43
84349,14.21
229794,30.87
259009,14.33
158195,10.21
113703,15.83
289347,12.31
246211,14.56
150350,9.99
181052,19.03
113876,17.32
176367,24.13
43378,11.28
113530,22.8
214647,13.74
239260,17.83
230754,22.09
225143,21.65
124252,16.78
205199,22.57
79471,6.9
178206,13.02
60991,37.27
60088,9.65
163078,12.45
3229,18.23
296529,13.45
126348,9.44
79741,9.88
182129,29.12
228762,27.72
159928,16.62
12296,11.24
142468,58.84
48712,18.31
209086,20.19
80466,10.83
151304,20.93
200686,28.18
102815,16.33
25190,12.08
99598,13.54
64219,11.26
231057,23.97
78959,37.02
160140,11.54
189190,13.71
183611,11.53
298810,11.35
222103,31.72
161453,9.49
54649,8.82
270281,11.32
223971,24.9
61091,20.72
75201,9.05
225274,26.42
287376,7.68
266117,11.98
151347,27.07
282170,18.5
15492,10.81
180844,22.99
36268,18.3
226915,58.75
144194,14.27
87322,8.34
118707,25.98
72529,24.73
245185,10.22
234879,18.29
134548,15.79
227027,17.32
99788,21.87
12368,17.54
139026,22.75
256885,14.8
195795,44.62
198363,31.68
229719,15.77
128580,17.88
63490,30.54
135853,11.87
77112,11.63
70653,26.33
215115,15.94
150977,13.9
21473,10.42
286239,15.55
160332,13.21
126222,13.76
23746,13.21
267941,19.71
194015,22.64
115396,25.58
252766,16.22
171685,10.58
221074,11.88
24412,13.61
239972,18.41
89971,15.12
178172,68.65
67559,17.15
206602,18.56
95279,9.24
213984,30.05
225577,9.79
273099,14.01
230670,13.79
52115,26.86
40231,4.37
283863,11.48
90107,12.09
59074,66.07
164343,14.46
227738,17.78
287262,7.07
282067,11.77
7552,19.33
223207,5.6
33124,9.41
67232,22.44
209042,15.38
160327,22.73
137740,7.3
217398,14.52
122943,13.18
263281,15.86
203364,29.41
185232,19.65
145626,26.86
71416,7.3
242429,13.34
281835,9.21
230520,12.18
73253,8.55
127420,18.03
118034,25.84
293540,9.38
255479,7.1
21574,15.21
101933,11.04
120509,12.45
162324,21.78
31945,11.44
264488,12.53
229442,13.28
118680,17.37
40758,8.17
104025,13.79
275100,16.29
253303,25.73
5885,9.42
62685,26.07
72037,29.19
187746,17.58
243063,18.63
155290,17.88
48743,14.59
139735,16.96
79054,6.02
69013,12.66
297249,9.96
13280,8.0
54134,19.98
185877,8.7
54732,22.0
103374,10.86
270313,13.4
89716,16.23
291234,6.53
273549,17.64
74161,26.32
262397,7.41
7205,12.11
288002,14.02
175976,20.08
80471,10.43
177578,9.19
163676,17.94
149797,11.49
259887,27.73
153880,12.72
205946,16.38
192628,20.7
80390,7.53
7039,20.37
138824,20.09
58225,13.93
13940,9.05
154490,9.15
72921,6.94
229916,4.97
134591,19.8
261088,7.15
235171,55.11
245638,16.43
237564,16.43
89028,9.33
137532,8.52
71394,22.27
228846,19.99
117708,31.77
49236,11.26
64744,21.64
142984,56.62
112289,17.13
757,17.06
49371,11.03
248154,12.13
129830,12.96
15292,14.67
181872,8.46
251761,8.54
255241,5.49
257420,11.11
282789,10.24
139083,11.0
282889,8.98
63129,13.48
43831,10.66
65530,16.81
295974,9.67
220977,13.71
27483,13.43
231967,20.4
258714,14.73
107920,10.45
286003,18.21
292746,8.38
120850,23.54
123749,22.75
227293,15.45
160721,51.52
38189,10.82
215576,20.2
269248,52.34
292557,47.63
29576,18.54
77522,8.02
290664,26.64
24468,13.78
40412,5.97
142727,58.68
207086,18.37
186379,8.22
157476,150.39
123149,11.24
158355,17.08
127485,29.17
148289,85.36
146926,62.69
124319,9.26
293323,11.93
226869,7.32
225339,18.5
52208,7.5
156062,21.0
7868,19.83
275825,4.81
243827,12.38
53579,12.17
283939,8.08
57868,10.58
185906,17.32
278822,11.87
235625,9.29
249242,13.85
74527,74.55
31552,16.14
260449,7.44
277328,10.01
67466,14.54
6694,23.3
159973,12.12
272003,8.66
257480,16.31
15004,9.65
284300,8.06
250129,11.83
156238,7.78
156126,14.21
192856,20.4
146972,26.24
221602,14.84
127114,3.84
214339,12.12
118118,32.81
110699,22.92
104685,19.98
278581,12.53
129532,36.52
55,14.43
152887,14.49
152382,23.89
277782,8.01
72670,29.08
194862,13.74
65077,18.12
159007,13.05
125935,4.71
291490,19.05
33822,12.15
57349,18.43
211575,13.79
49856,13.12
207499,56.46
61085,23.25
72461,22.48
14536,19.06
25263,9.31
88808,4.69
114807,15.93
38254,12.16
288711,9.57
73140,18.75
205635,6.92
216515,18.23
51440,29.46
131227,15.61
184232,10.7
163761,12.31
201822,13.3
70257,10.32
281198,9.05
295407,13.05
235177,34.92
86820,4.6
174118,12.78
65670,13.12
82773,7.17
151038,4.71
205525,13.81
293744,11.97
108902,15.45
10548,7.33
207689,29.63
287680,9.9
91442,13.92
193952,15.95
221742,36.66
191253,10.81
277565,15.53
180291,29.93
263457,11.27
140886,15.89
272634,9.11
268104,10.7
203360,18.56
2180,44.31
172098,8.17
191273,7.59
139228,16.23
239825,43.82
182152,5.88
207551,50.65
31801,9.37
159884,14.33
37676,37.45
12582,19.2
175311,11.79
193638,12.67
208986,10.12
127131,10.74
42527,7.74
136045,19.94
297821,25.47
169291,39.26
137657,25.95
188959,11.69
296286,13.1
127072,27.79
133799,10.39
96340,13.38
41680,15.77
263905,9.03
52207,15.8
97151,7.75
261158,10.41
185281,11.62
199481,9.33
292527,10.66
133821,15.31
142419,58.21
72562,14.56
120581,11.71
53440,13.8
197755,17.32
86638,4.42
30512,11.48
123003,15.0
8842,18.2
60125,21.59
2961,8.04
116456,11.22
111338,12.06
166064,9.1
69355,6.71
284045,16.42
274322,23.83
59688,16.46
280416,21.09
187383,14.14
297953,6.86
134716,13.44
71518,6.02
264608,9.84
101325,15.54
45486,11.58
204186,17.71
276447,5.78
242299,8.3
53869,12.68
88398,9.87
38308,15.72
18473,21.63
22951,24.52
73316,34.29
150587,8.15
268310,11.21
281763,7.37
179626,11.97
154159,7.21
157150,20.32
34265,15.98
211110,21.72
57453,5.69
221287,18.79
131547,8.68
51391,23.87
221106,13.04
125796,63.12
214952,16.99
187924,21.74
291858,10.83
85060,12.64
259781,16.85
43809,12.98
284303,6.31
96322,13.46
55506,16.91
235279,35.29
133267,7.96
139423,15.17
21839,10.93
28645,10.85
140768,11.98
226771,12.11
71128,12.29
194849,10.42
123512,9.19
96641,5.48
25159,14.95
50526,10.0
199365,19.91
29568,14.16
31960,17.78
266761,23.57
202022,16.57
96854,7.59
224095,10.23
285046,5.03
176592,14.34
162846,15.88
228626,16.63
183060,16.73
166505,24.2
108938,14.73
158948,14.46
19704,20.59
21090,68.09
298403,16.01
78837,11.08
58612,34.33
192536,14.11
135368,25.0
284239,15.87
99110,23.02
70834,7.86
238805,25.05
298076,7.44
84447,20.82
223838,14.62
184841,29.68
290233,21.16
183876,9.92
80079,10.53
199561,18.6
252203,10.34
9708,13.44
239134,11.62
34477,9.11
44911,14.54
177309,12.64
247740,11.7
20991,54.73
178682,9.32
279546,19.42
290923,17.37
170633,8.45
236690,13.8
181388,17.63
83936,47.86
83284,9.15
294636,4.51
249659,8.78
155594,9.72
121420,22.8
7189,10.15
198086,21.78
143178,23.4
5408,60.5
103022,16.92
249875,13.68
55091,26.36
143856,29.21
290082,8.2
255348,8.03
259193,32.48
284402,11.87
24008,6.69
120217,11.1
168607,16.66
140944,11.26
86415,9.4
6955,25.28
119365,14.17
88611,11.16
192199,5.76
71127,11.47
25970,13.89
277346,17.52
30379,10.43
264689,8.74
142618,21.64
158993,12.04
90852,10.7
156682,9.46
182696,8.68
165023,8.28
169409,17.5
214360,12.34
233580,23.35
151722,13.97
289302,12.96
92200,7.07
182392,9.97
293354,14.82
288940,12.83
173255,15.71
281840,15.45
133835,14.2
160916,39.55
128136,14.62
284876,25.44
269216,9.64
449,15.67
100411,7.11
48172,11.75
195836,76.13
47264,13.26
182398,17.87
281812,6.97
73761,16.52
101890,11.36
28905,7.77
165551,13.6
174302,29.0
122508,11.09
200320,15.5
55580,14.85
116853,25.87
24282,19.47
59120,8.59
57320,32.2
244496,22.84
178618,10.17
29162,9.16
